psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
30.339143726752404,0.9505598935582716,0.016034428017205296,1.2240448876687406,0.03038748424860778,29.723912044906772,0.02348101034856403,30.359907090938748,0.009762321764230903,0.9795918367346939,1.0,0.5400617248673217,96,98,3,1.0,1.0,,0.03087996685883937,cose2_Fe_doped.png,cose2,A,1,25000,nafnet_w32_ft_evid
28.303743922333435,0.771712711424012,0.07506493067231759,1.5158725903679569,0.6890084556742901,28.039971871145546,0.028986739185350264,28.952359424639766,0.02100100610317975,0.975609756097561,1.0,1.2449899597988732,80,82,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,25000,nafnet_w32_ft_evid
29.909579794318518,0.8984014004011843,0.0220529279594079,1.4678586125338067,0.07260857265490869,25.745876574774552,0.031231095835266724,30.494093744492474,0.014306433635527672,0.9685534591194969,0.9935483870967742,0.4767312946227962,155,159,2,1.0,1.0,1.0,0.025737910052260962,crse2_Anti-Anion.png,crse2,A,1,25000,nafnet_w32_ft_evid
35.84031683509736,0.92373417641369,0.0210068351458884,1.561145388818005,0.06939631198391306,33.197489224954715,0.01717165461896417,36.120469428092875,0.01127438896299395,0.9828571428571429,1.0,0.4176345347922784,172,175,1,0.0,0.0,,,crte2_Vacancy-Metal.png,crte2,A,1,25000,nafnet_w32_ft_evid
35.89434287147374,0.9280593716036428,0.01388223105625182,0.8085352844524129,0.018112633181126332,32.965554092530674,0.01765633599639607,35.972170106758924,0.008764027008819859,0.9464285714285714,1.0,0.5494422557947561,53,56,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,25000,nafnet_w32_ft_evid
33.18744792205277,0.9175817866730313,0.03601575898382293,0.6624113819234627,0.010068053501398479,33.7735963841556,0.015914092328047424,33.181874894632585,0.011507598311895559,0.9725274725274725,1.0,0.5574356135706043,177,182,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,25000,nafnet_w32_ft_evid
31.70590145926843,0.8076900943735609,0.2808445664257708,1.730251158493872,0.5485978154823471,30.323158961669613,0.0237267094642489,34.34700192105899,0.014978173660614314,1.0,1.0,0.6974858324629157,74,74,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,25000,nafnet_w32_ft_evid
40.658567129145986,0.9651270818318463,0.013816140946401972,1.0784777220249282,0.009781078588418039,34.85789457897654,0.014457716516942928,40.780484157262734,0.006665386834783346,0.967741935483871,1.0,0.18257418583505536,60,62,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,25000,nafnet_w32_ft_evid
27.853152092569683,0.8479971847139077,0.06062900099149936,1.654141110638363,0.32198452435138825,29.369001309411715,0.024155241017176695,27.284411890011285,0.018271843966431115,0.9797979797979798,1.0,0.6092076990801715,97,99,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,25000,nafnet_w32_ft_evid
33.48542799746355,0.9640613687105783,0.02218697064476306,0.564616295481389,0.03014036061026352,20.12819070878028,0.05207687552111557,37.948450502032436,0.00884260093353489,0.9692307692307692,0.9921259842519685,0.2817180849095055,127,130,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,25000,nafnet_w32_ft_evid
