psnr,ssim,kl,fft_err,frac_damaged,psnr_dmg,mae_dmg,psnr_undmg,mae_undmg,col_precision,col_recall,col_rmse,n_cols_target,n_cols_pred,defect_sites,defect_preserved_frac,vacancy_preserved_frac,anom_preserved_frac,vacuum_phantom_frac,structure,family,op,level,iter,exp
31.394738340423064,0.9493864320733093,0.028841408557150602,0.9815640294288895,0.03038748424860778,17.205434185311393,0.07195872949319045,38.19231663824792,0.009120865833895219,1.0,1.0,0.5,96,96,3,1.0,1.0,,0.0,cose2_Fe_doped.png,cose2,A,1,40000,nafnet_w32_scratch_asym1
29.363401810318805,0.7730585497088284,0.03766818021243032,1.4966391408754325,0.6890084556742901,28.349372531833374,0.02814266807148969,33.158703920545804,0.017182901970625438,0.9876543209876543,1.0,0.5590169943749475,80,81,2,1.0,,1.0,,cro2_Vacancy-Anion-03.png,cro2,A,1,40000,nafnet_w32_scratch_asym1
33.486136154405855,0.9076329303014827,0.054477088389769945,1.300528257282859,0.07260857265490869,25.36732143422296,0.03392477912765577,35.92286143541117,0.012605794369327027,1.0,0.9935483870967742,0.43394894666502914,155,154,2,1.0,1.0,1.0,0.0,crse2_Anti-Anion.png,crse2,A,1,40000,nafnet_w32_scratch_asym1
35.21770482372421,0.9138194705776297,0.055662163911640056,1.3176182694325327,0.06939631198391306,31.066264422574505,0.021236042224752696,35.769870037283304,0.013101110847823871,1.0,1.0,0.3962029078465307,172,172,1,1.0,1.0,,,crte2_Vacancy-Metal.png,crte2,A,1,40000,nafnet_w32_scratch_asym1
39.37695649075823,0.9283187557383619,0.024307577958533465,1.037432677940141,0.018112633181126332,32.575499310196946,0.01797204886977913,39.69154137622647,0.007867375998548927,0.9814814814814815,1.0,0.4120816918460671,53,54,1,1.0,,1.0,0.0,cus2_Cu_adatom.png,cus2,A,1,40000,nafnet_w32_scratch_asym1
38.66924889142781,0.92299112860293,0.02117954768737602,1.0666209113488665,0.010068053501398479,34.37468768857988,0.014804639857203707,38.74446224239628,0.008828222573036773,0.9943502824858758,0.9943502824858758,0.5935256753272998,177,177,15,1.0,1.0,,0.0,cuse2_Cu_adatom.png,cuse2,A,1,40000,nafnet_w32_scratch_asym1
30.423527049875098,0.8029039837703406,0.11650162365869657,1.3804059343215958,0.5485978154823471,29.742532432155567,0.025292088287220606,31.42708054678436,0.01806342051572149,0.9866666666666667,1.0,0.7710996009560598,74,75,4,1.0,1.0,1.0,,feo2_Int-Anion.png,feo2,A,1,40000,nafnet_w32_scratch_asym1
39.16908272393186,0.9599120661291517,0.02636979060509232,1.03908515257062,0.009781078588418039,24.284199474903364,0.04354172529663499,40.68295263186164,0.006955291428241156,0.9836065573770492,1.0,0.3651483716701107,60,61,1,1.0,,1.0,0.0,fes2_Ni_doped.png,fes2,A,1,40000,nafnet_w32_scratch_asym1
32.128827370215234,0.8531558343427098,0.03058090214786607,1.4562937556646263,0.32198452435138825,29.636683558463396,0.023594819169878416,34.12215727900555,0.013781545714587323,0.9897959183673469,1.0,0.5653208194167091,97,98,37,0.972972972972973,0.972972972972973,,0.0,ges2_Vacancy-Anion-03.png,ges2,A,1,40000,nafnet_w32_scratch_asym1
32.20656453580941,0.9638933180900783,0.010456635615015518,0.8777736101384105,0.03014036061026352,17.86611879897214,0.0710040142348533,39.4927576367081,0.0076894828652171,0.9921259842519685,0.9921259842519685,0.2817180849095055,127,127,8,1.0,1.0,1.0,0.0,gete2_Defect-Free.png,gete2,A,1,40000,nafnet_w32_scratch_asym1
